Temperature,Humidity,Soil_Quality,NPK_Ratio,Fertility_Index,Crop_Type_encoded,Actual_Yield,Predicted_Yield
23.03413216,76.96586784,46.375,0.606060606,205.375,7,48.65417746,53.45902
31.36996515,68.63003485,42.29166667,0.705882353,187.2916667,8,23.66292413,20.315207
30.22216852,69.77783148,37.04166667,0.649350649,164.0416667,7,0.0,1.0771033
11.14029187,80.0,35.58333333,0.820895522,157.5833333,9,7.180130057,7.671631
21.67490978,78.32509022,15.29166667,0.739336493,198.7916667,1,54.17305366,52.125042
20.32931663,79.67068337,46.375,0.606060606,205.375,7,80.00501831,72.57057
26.51297484,73.48702516,59.33333333,0.547826087,237.3333333,5,31.71348063,30.624985
43.84142309,56.15857691,44.33333333,0.76744186,196.3333333,9,0.0,-0.3064456
22.86832508,77.13167492,72.66666667,0.716535433,290.6666667,4,83.0282503,86.111115
38.01236718,61.98763282,60.0,0.636363636,240.0,0,0.0,0.07414193
15.62979966,80.0,33.83333333,0.757575758,149.8333333,8,3.271104555,2.808021
15.58462277,80.0,43.75,0.666666667,193.75,0,35.12025886,39.877876
11.35093612,80.0,43.16666667,0.574468085,191.1666667,5,10.10433425,9.677215
13.01354885,80.0,42.58333333,0.802469136,188.5833333,4,0.0,-0.16147707
35.54670288,64.45329712,15.29166667,0.739336493,198.7916667,1,0.0,-0.35781118
36.39650915,63.60349085,22.5,0.6875,157.5,0,0.0,0.108945936
13.68480074,80.0,13.58333333,0.559808612,176.5833333,5,25.46925745,20.791662
22.94158428,77.05841572,22.16666667,0.592814371,155.1666667,5,35.46385506,37.574818
36.68367182,63.31632818,13.58333333,0.559808612,176.5833333,5,0.0,0.060322072
22.28421707,77.71578293,72.66666667,0.716535433,290.6666667,4,84.72894206,77.78977
20.35028465,79.64971535,59.33333333,0.547826087,237.3333333,5,84.06124221,83.87217
22.49224504,77.50775496,13.29166667,0.687830688,172.7916667,8,41.36875281,42.45536
25.85354009,74.14645991,15.29166667,0.739336493,198.7916667,1,25.2400555,28.140142
27.82539174,72.17460826,60.66666667,0.733333333,242.6666667,9,18.40284776,20.060602
37.76793454,62.23206546,35.58333333,0.820895522,157.5833333,9,0.0,-0.002457109
20.88839131,79.11160869,60.0,0.636363636,240.0,0,88.96259155,81.94366
25.24587856,74.75412144,49.29166667,0.640776699,218.2916667,2,38.91016253,41.982697
33.20772247,66.79227753,66.66666667,0.724137931,266.6666667,1,0.0,0.49468654
38.62327634,61.37672366,44.33333333,0.76744186,196.3333333,9,0.0,-0.3064456
29.3587393,70.6412607,27.33333333,0.772972973,191.3333333,4,35.80486138,37.213642
24.40167188,75.59832812,39.08333333,0.810810811,173.0833333,1,37.98323066,35.988186
29.68372317,70.31627683,54.25,0.722222222,240.25,6,44.48094484,46.920376
18.57821741,80.0,35.58333333,0.820895522,157.5833333,9,44.7290403,47.74282
11.51907817,80.0,39.08333333,0.810810811,173.0833333,1,11.86556885,10.4703
32.0118221,67.9881779,58.0,0.673076923,232.0,8,25.3771232,23.820515
17.79301629,80.0,43.16666667,0.574468085,191.1666667,5,54.42880903,54.416805
5.975766685,80.0,42.58333333,0.802469136,188.5833333,4,0.0,-0.57208
22.17045866,77.82954134,54.25,0.722222222,240.25,6,56.31074335,64.501915
24.09235651,75.90764349,53.08333333,0.75,235.0833333,4,75.84972581,79.24219
31.99052502,68.00947498,25.33333333,0.661202186,177.3333333,2,0.0,-0.20334601
21.02391107,78.97608893,42.58333333,0.802469136,188.5833333,4,44.357798,40.526318
31.82328375,68.17671625,60.66666667,0.733333333,242.6666667,9,0.0,1.6756722
28.52674539,71.47325461,60.66666667,0.733333333,242.6666667,9,14.06759637,9.4991255
15.83207574,80.0,22.83333333,0.790849673,159.8333333,9,31.89620795,30.779642
10.20847262,80.0,54.25,0.722222222,240.25,6,0.0,-0.80945903
18.25348045,80.0,25.33333333,0.661202186,177.3333333,2,47.98288825,49.083893
19.68038208,80.0,59.33333333,0.547826087,237.3333333,5,85.6467067,85.79881
16.82234,80.0,63.66666667,0.578512397,254.6666667,7,60.34077388,66.46902
16.04799326,80.0,60.0,0.636363636,240.0,0,56.07562554,55.3365
32.55681082,67.44318918,13.58333333,0.559808612,176.5833333,5,0.0,0.4847517
9.219150894,80.0,43.16666667,0.574468085,191.1666667,5,0.0,0.70938337
25.43604731,74.56395269,39.08333333,0.810810811,173.0833333,1,31.25182946,29.240643
16.14977224,80.0,27.91666667,0.744791667,195.4166667,6,7.519720382,7.0818825
28.27936377,71.72063623,49.29166667,0.640776699,218.2916667,2,13.3525935,12.696065
38.56745478,61.43254522,22.16666667,0.592814371,155.1666667,5,0.0,-0.032069575
42.51480717,57.48519283,60.66666667,0.733333333,242.6666667,9,0.0,-0.3101467
27.21157788,72.78842212,74.33333333,0.689393939,297.3333333,6,96.96362547,84.43195
21.53559496,78.46440504,44.33333333,0.76744186,196.3333333,3,60.61645874,61.735447
11.1193384,80.0,21.75,0.728476821,152.25,8,0.0,-0.08248941
34.36764559,65.63235441,13.91666667,0.748691099,180.9166667,9,0.0,0.14247377
36.93812295,63.06187705,22.5,0.6875,157.5,0,0.0,0.108945936
17.43209318,80.0,66.66666667,0.724137931,266.6666667,1,76.73407723,74.4071
20.13188995,79.86811005,33.83333333,0.757575758,149.8333333,8,28.18543468,30.713732
25.18921822,74.81078178,43.45833333,0.773809524,192.4583333,6,86.30353579,63.106625
41.62224743,58.37775257,67.66666667,0.611111111,270.6666667,2,0.0,0.25240713
3.483147316,80.0,49.29166667,0.640776699,218.2916667,2,0.0,0.07089347
30.65858471,69.34141529,25.08333333,0.781065089,175.5833333,1,0.0,0.78033745
19.58743241,80.0,53.08333333,0.75,235.0833333,4,36.3475552,42.879627
15.79194211,80.0,27.91666667,0.744791667,195.4166667,6,5.858872019,6.6416693
12.74390701,80.0,27.91666667,0.744791667,195.4166667,6,0.0,-0.031933222
16.53722174,80.0,21.75,0.728476821,152.25,8,8.320772204,8.121914
39.74255901,60.25744099,60.0,0.636363636,240.0,0,0.0,0.07414193
33.8330509,66.1669491,42.29166667,0.705882353,187.2916667,8,6.031738103,6.614794
21.57379972,78.42620028,13.91666667,0.748691099,180.9166667,9,53.73356352,50.679684
25.87710911,74.12289089,25.33333333,0.661202186,177.3333333,2,22.7586974,23.609798
25.12569932,74.87430068,60.0,0.636363636,240.0,0,49.58437893,46.26153
19.82916685,80.0,13.91666667,0.748691099,180.9166667,9,51.65905437,57.298138
32.97487233,67.02512767,60.66666667,0.733333333,242.6666667,3,0.0,0.17186351
36.50594823,63.49405177,25.08333333,0.781065089,175.5833333,1,0.0,0.12716967
33.46227379,66.53772621,43.75,0.666666667,193.75,0,0.0,0.20745976
14.27956222,80.0,14.58333333,0.590909091,189.5833333,7,25.60759933,26.782587
31.1119351,68.8880649,43.75,0.666666667,193.75,0,0.0,-0.2671788
20.9567073,79.0432927,35.58333333,0.820895522,157.5833333,9,52.96745397,51.2549
18.37433569,80.0,27.33333333,0.772972973,191.3333333,4,20.6771798,21.055098
24.37566277,75.62433723,67.66666667,0.611111111,270.6666667,2,62.32527535,53.470936
29.61098923,70.38901077,25.08333333,0.781065089,175.5833333,1,2.411443795,1.4161454
33.12421266,66.87578734,35.58333333,0.820895522,157.5833333,3,0.0,0.061026633
15.74431302,80.0,25.33333333,0.661202186,177.3333333,2,38.6897519,33.60436
21.56595892,78.43404108,13.29166667,0.687830688,172.7916667,8,36.10009214,37.617863
29.38537578,70.61462422,67.66666667,0.611111111,270.6666667,2,5.890886939,6.2448726
16.43318961,80.0,53.08333333,0.75,235.0833333,4,12.44158858,12.691125
25.31596802,74.68403198,25.33333333,0.661202186,177.3333333,2,26.29771334,28.543974
28.18321326,71.81678674,27.91666667,0.744791667,195.4166667,6,45.47054339,44.15616
23.72247775,76.27752225,34.41666667,0.616438356,152.4166667,5,29.36403266,35.497204
32.66923847,67.33076153,43.75,0.666666667,193.75,0,0.0,-0.12541373
25.30271144,74.69728856,22.16666667,0.592814371,155.1666667,5,23.27252497,26.370428
33.26135912,66.73864088,15.29166667,0.739336493,198.7916667,1,0.0,0.19663772
18.97408796,80.0,39.08333333,0.810810811,173.0833333,1,60.94556329,57.562412
19.2821839,80.0,42.58333333,0.802469136,188.5833333,4,32.12220155,31.674658
32.57529275,67.42470725,39.08333333,0.810810811,173.0833333,1,0.0,-0.20884043
28.01589567,71.98410433,74.33333333,0.689393939,297.3333333,6,83.86626992,77.0093
22.9905089,77.0094911,23.83333333,0.625,166.8333333,7,40.31549185,40.507847
12.50919559,80.0,53.08333333,0.75,235.0833333,4,0.0,-0.054622605
29.39988631,70.60011369,59.33333333,0.547826087,237.3333333,5,5.550165603,4.4375224
23.51741872,76.48258128,67.66666667,0.611111111,270.6666667,2,66.58024452,66.10274
33.06771313,66.93228687,48.70833333,0.757894737,215.7083333,1,0.0,-0.19885027
23.91604173,76.08395827,60.66666667,0.733333333,242.6666667,3,53.61379494,52.86865
38.21712429,61.78287571,60.66666667,0.733333333,242.6666667,3,0.0,-0.37829766
15.77158035,80.0,37.04166667,0.649350649,164.0416667,7,38.50169655,35.379166
33.21206584,66.78793416,63.66666667,0.578512397,254.6666667,7,0.0,-0.041992
21.24206369,78.75793631,60.66666667,0.733333333,242.6666667,9,75.44978134,80.0313
16.27014945,80.0,17.04166667,0.704166667,221.5416667,6,8.882897657,8.473569
20.98898858,79.01101142,27.91666667,0.744791667,195.4166667,6,37.86159086,41.0255
18.67245791,80.0,16.66666667,0.731601732,216.6666667,4,21.52316555,24.081112
16.74568566,80.0,27.33333333,0.772972973,191.3333333,4,11.09895996,10.997087
31.19311409,68.80688591,60.66666667,0.733333333,242.6666667,9,0.0,1.8942683
24.64835563,75.35164437,33.83333333,0.757575758,149.8333333,8,47.48351939,53.86135
8.49673621,80.0,66.66666667,0.724137931,266.6666667,1,0.0,0.32894868
11.2588533,80.0,17.04166667,0.704166667,221.5416667,6,0.0,0.91427326
14.21699652,80.0,13.29166667,0.687830688,172.7916667,8,0.0,-0.87388605
14.78829875,80.0,60.66666667,0.733333333,242.6666667,9,39.43608092,41.31358
14.27585224,80.0,43.75,0.666666667,193.75,0,31.77187463,29.316181
36.00528707,63.99471293,35.0,0.714285714,155.0,0,0.0,-0.09524802
23.54337984,76.45662016,13.58333333,0.559808612,176.5833333,5,36.28900766,37.81196
25.8684043,74.1315957,48.70833333,0.757894737,215.7083333,1,32.40620347,32.515957
31.4269264,68.5730736,44.33333333,0.76744186,196.3333333,3,0.0,0.5267977
24.83277014,75.16722986,15.29166667,0.739336493,198.7916667,1,37.78306082,35.522583
27.83097088,72.16902912,66.66666667,0.724137931,266.6666667,1,20.22598006,21.482567
15.62409721,80.0,58.0,0.673076923,232.0,8,5.407683964,4.4230123
12.23921469,80.0,25.33333333,0.661202186,177.3333333,2,13.4970795,16.541342
18.69266861,80.0,60.66666667,0.733333333,242.6666667,9,86.70429434,76.786224
22.56434556,77.43565444,35.0,0.714285714,155.0,0,46.65843359,40.989666
24.69065602,75.30934398,60.66666667,0.733333333,242.6666667,3,52.82837949,50.022743
14.29222548,80.0,25.08333333,0.781065089,175.5833333,1,28.36765878,26.157227
26.45326757,73.54673243,59.33333333,0.547826087,237.3333333,5,35.80951995,30.27918
22.60558898,77.39441102,13.29166667,0.687830688,172.7916667,8,47.40389359,41.51658
18.23396125,80.0,33.83333333,0.757575758,149.8333333,8,13.84461165,17.028292
27.01044192,72.98955808,74.33333333,0.689393939,297.3333333,6,91.77095171,88.06899
17.62158262,80.0,74.33333333,0.689393939,297.3333333,6,24.40123381,29.698584
27.24762311,72.75237689,60.0,0.636363636,240.0,0,25.93194267,22.40206
20.97681037,79.02318963,43.75,0.666666667,193.75,0,62.663541,64.561005
13.59936766,80.0,13.91666667,0.748691099,180.9166667,9,24.85295632,21.661165
33.32400282,66.67599718,44.33333333,0.76744186,196.3333333,3,0.0,-0.3461536
43.61748172,56.38251828,60.66666667,0.733333333,242.6666667,3,0.0,-0.37829766
35.16074468,64.83925532,22.83333333,0.790849673,159.8333333,3,0.0,-0.13097686
15.85645144,80.0,27.33333333,0.772972973,191.3333333,4,5.873594155,5.921825
14.41264455,80.0,34.41666667,0.616438356,152.4166667,5,27.63400815,25.938799
27.66879006,72.33120994,39.375,0.6875,174.375,2,13.17587731,14.358406
9.835982876,80.0,58.0,0.673076923,232.0,8,0.0,-1.2649144
21.44338181,78.55661819,43.75,0.666666667,193.75,0,52.70877042,61.255447
16.88786434,80.0,21.75,0.728476821,152.25,8,9.951737762,10.085485
28.05242368,71.94757632,72.66666667,0.716535433,290.6666667,4,84.31605564,69.11545
28.63183044,71.36816956,25.33333333,0.661202186,177.3333333,2,7.110478398,7.2880707
31.78298498,68.21701502,44.33333333,0.76744186,196.3333333,9,0.0,1.3502191
39.95823584,60.04176416,66.66666667,0.724137931,266.6666667,1,0.0,0.0007253587
22.39212232,77.60787768,34.41666667,0.616438356,152.4166667,5,45.6823415,40.823074
18.93358552,80.0,42.58333333,0.802469136,188.5833333,4,26.70736857,28.734396
21.61333287,78.38666713,48.70833333,0.757894737,215.7083333,1,61.88924715,65.38511
28.12599714,71.87400286,39.08333333,0.810810811,173.0833333,1,11.81407515,11.55184
24.96716659,75.03283341,43.16666667,0.574468085,191.1666667,5,37.29540995,36.089077
-2.240214571,80.0,53.08333333,0.75,235.0833333,4,0.0,-0.6164992
25.55926684,74.44073316,15.5,0.624454148,201.5,2,24.93507198,30.766655
53.05675031,46.94324969,43.45833333,0.773809524,192.4583333,6,0.0,0.67954683
7.184201231,80.0,16.66666667,0.731601732,216.6666667,4,0.0,-0.8824096
35.03895316,64.96104684,22.83333333,0.790849673,159.8333333,9,0.0,-0.17584908
11.83211303,80.0,63.66666667,0.578512397,254.6666667,7,17.84307858,17.751804
33.77422908,66.22577092,27.33333333,0.772972973,191.3333333,4,7.570398642,7.286353
17.37652087,80.0,46.375,0.606060606,205.375,7,55.42916862,55.049587
14.80330022,80.0,16.66666667,0.731601732,216.6666667,4,0.0,-0.7834263
25.47062323,74.52937677,13.91666667,0.748691099,180.9166667,3,23.93324149,29.797089
5.57399974,80.0,35.58333333,0.820895522,157.5833333,9,0.0,0.22524482
9.659680762,80.0,44.33333333,0.76744186,196.3333333,3,0.0,1.3214145
32.39404254,67.60595746,44.33333333,0.76744186,196.3333333,9,0.0,-0.25424296
19.26160344,80.0,13.29166667,0.687830688,172.7916667,8,22.85038037,22.417559
19.41292891,80.0,49.29166667,0.640776699,218.2916667,2,78.85948525,76.40441
13.5008647,80.0,21.75,0.728476821,152.25,8,0.0,-0.07625059
23.62165214,76.37834786,49.29166667,0.640776699,218.2916667,2,46.21211537,52.555454
21.0667905,78.9332095,37.04166667,0.649350649,164.0416667,7,43.75484293,54.066975
37.78116607,62.21883393,33.83333333,0.757575758,149.8333333,8,0.0,-0.2680765
32.17345261,67.82654739,43.45833333,0.773809524,192.4583333,6,22.63617604,14.610469
31.9856129,68.0143871,14.58333333,0.590909091,189.5833333,7,0.0,0.894013
14.41722957,80.0,43.75,0.666666667,193.75,0,30.70949448,31.826569
22.82778026,77.17221974,67.66666667,0.611111111,270.6666667,2,61.53649272,71.10634
19.42803769,80.0,72.66666667,0.716535433,290.6666667,4,45.32890927,49.930286
25.83943131,74.16056869,27.33333333,0.772972973,191.3333333,4,53.49334541,56.734062
25.5196424,74.4803576,44.33333333,0.76744186,196.3333333,3,34.91451869,35.08797
16.56452498,80.0,39.08333333,0.810810811,173.0833333,1,42.49871556,39.608467
47.85110496,52.14889504,67.66666667,0.611111111,270.6666667,2,0.0,0.25240713
23.68857352,76.31142648,48.70833333,0.757894737,215.7083333,1,45.64210969,48.94667
17.02604095,80.0,13.58333333,0.559808612,176.5833333,5,39.43257952,40.42243
15.14103212,80.0,67.66666667,0.611111111,270.6666667,2,53.45336544,51.96896
28.33533074,71.66466926,42.29166667,0.705882353,187.2916667,8,41.39433866,45.43758
22.56018571,77.43981429,16.66666667,0.731601732,216.6666667,4,58.33004762,53.23963
35.44510273,64.55489727,43.75,0.666666667,193.75,0,0.0,0.0061640907
9.576925057,80.0,27.91666667,0.744791667,195.4166667,6,0.0,-0.98913467
32.29702192,67.70297808,13.75,0.65,178.75,0,0.0,-0.36833385
40.09149039,59.90850961,43.16666667,0.574468085,191.1666667,5,0.0,-0.06838333
17.66689068,80.0,60.66666667,0.733333333,242.6666667,3,78.75580252,70.027306
18.50838817,80.0,42.58333333,0.802469136,188.5833333,4,24.20247746,23.562065
40.04786797,59.95213203,49.29166667,0.640776699,218.2916667,2,0.0,-0.31184065
34.54627041,65.45372959,58.0,0.673076923,232.0,8,3.605001443,3.5615728
35.20612203,64.79387797,43.75,0.666666667,193.75,0,0.0,0.0061640907
18.05093757,80.0,48.70833333,0.757894737,215.7083333,1,58.46685732,62.67384
19.88299841,80.0,13.91666667,0.748691099,180.9166667,3,55.17897063,57.105633
39.16055109,60.83944891,43.16666667,0.574468085,191.1666667,5,0.0,-0.06838333
15.68470892,80.0,17.04166667,0.704166667,221.5416667,6,4.485947111,4.3844295
21.37698131,78.62301869,59.33333333,0.547826087,237.3333333,5,86.57182654,78.25508
21.71959968,78.28040032,60.66666667,0.733333333,242.6666667,3,78.29650985,74.88109
24.78236196,75.21763804,34.41666667,0.616438356,152.4166667,5,29.13655041,29.714565
23.35509515,76.64490485,60.0,0.636363636,240.0,0,57.62135497,62.099945
14.24294661,80.0,60.66666667,0.733333333,242.6666667,3,41.04096873,38.530357
13.55665708,80.0,35.58333333,0.820895522,157.5833333,3,23.38521713,21.28104
26.3794359,73.6205641,33.83333333,0.757575758,149.8333333,8,55.16777764,48.058506
31.71914903,68.28085097,25.08333333,0.781065089,175.5833333,1,0.0,0.72867084
25.30417818,74.69582182,42.29166667,0.705882353,187.2916667,8,71.2819297,61.53315
34.60986915,65.39013085,44.33333333,0.76744186,196.3333333,9,0.0,-0.17591757
26.27717524,73.72282476,54.25,0.722222222,240.25,6,67.3850757,77.05536
11.82533755,80.0,23.83333333,0.625,166.8333333,7,10.14259673,10.448313
13.1077236,80.0,23.83333333,0.625,166.8333333,7,19.48351317,18.265839
16.95843483,80.0,35.0,0.714285714,155.0,0,35.54206456,40.043175
17.0029895,80.0,44.33333333,0.76744186,196.3333333,3,43.38068938,50.46366
16.35562343,80.0,25.08333333,0.781065089,175.5833333,1,41.01878132,38.05104
32.6488611,67.3511389,43.45833333,0.773809524,192.4583333,6,15.58849792,14.369224
22.63074413,77.36925587,35.58333333,0.820895522,157.5833333,9,41.47714131,41.48528
13.86697671,80.0,15.29166667,0.739336493,198.7916667,1,23.9090489,25.30487
22.98495982,77.01504018,34.41666667,0.616438356,152.4166667,5,35.90124815,38.394573
24.0050877,75.9949123,22.16666667,0.592814371,155.1666667,5,28.89473405,32.370724
15.00411878,80.0,23.83333333,0.625,166.8333333,7,30.21039241,29.94626
38.28692918,61.71307082,43.45833333,0.773809524,192.4583333,6,0.0,0.67954683
18.38000942,80.0,14.58333333,0.590909091,189.5833333,7,56.79748507,51.699894
25.20703148,74.79296852,13.91666667,0.748691099,180.9166667,3,27.10571604,29.787836
29.25458567,70.74541433,46.375,0.606060606,205.375,7,4.72903607,4.520435
17.68869644,80.0,60.0,0.636363636,240.0,0,67.616879,67.2851
19.63289529,80.0,72.66666667,0.716535433,290.6666667,4,50.97382792,52.95006
24.98838457,75.01161543,44.33333333,0.76744186,196.3333333,3,40.32816131,38.263657
23.74887921,76.25112079,23.83333333,0.625,166.8333333,7,30.60868516,36.87872
35.55002978,64.44997022,27.91666667,0.744791667,195.4166667,6,0.0,0.46391732
15.67693516,80.0,74.33333333,0.689393939,297.3333333,6,7.972480721,6.059467
37.10189204,62.89810796,27.33333333,0.772972973,191.3333333,4,0.0,0.6557549
42.65167282,57.34832718,16.66666667,0.731601732,216.6666667,4,0.0,0.2901468
21.68244995,78.31755005,42.29166667,0.705882353,187.2916667,8,37.93943583,46.22381
17.4744238,80.0,25.08333333,0.781065089,175.5833333,1,47.14890547,46.14921
27.71282264,72.28717736,48.70833333,0.757894737,215.7083333,1,16.03964166,16.201838
14.40865534,80.0,63.66666667,0.578512397,254.6666667,7,48.1675595,42.06749
22.588623,77.411377,42.29166667,0.705882353,187.2916667,8,51.52972407,51.035397
20.7817956,79.2182044,37.04166667,0.649350649,164.0416667,7,52.91630803,54.292442
22.44161924,77.55838076,37.04166667,0.649350649,164.0416667,7,43.25827296,46.60582
19.86235218,80.0,22.83333333,0.790849673,159.8333333,3,47.86476169,52.91814
26.73097315,73.26902685,42.58333333,0.802469136,188.5833333,4,62.91608575,56.322346
14.71669823,80.0,49.29166667,0.640776699,218.2916667,2,30.19782181,36.5816
24.84445067,75.15554933,39.08333333,0.810810811,173.0833333,1,29.26085586,33.21306
19.44458831,80.0,22.16666667,0.592814371,155.1666667,5,44.34002294,50.736687
25.20700975,74.79299025,13.91666667,0.748691099,180.9166667,9,28.25931074,29.007719
10.4167899,80.0,35.0,0.714285714,155.0,0,2.645424999,1.3574774
15.1165414,80.0,15.5,0.624454148,201.5,2,42.76283234,32.499813
19.74441357,80.0,17.04166667,0.704166667,221.5416667,6,22.89223021,35.114803
19.40301056,80.0,22.16666667,0.592814371,155.1666667,5,48.29072155,49.917206
23.54654139,76.45345861,60.66666667,0.733333333,242.6666667,9,63.37101301,59.104702
18.78016453,80.0,22.5,0.6875,157.5,0,60.57596476,48.2233
26.73780807,73.26219193,13.91666667,0.748691099,180.9166667,9,19.28816124,19.506575
38.30392814,61.69607186,13.58333333,0.559808612,176.5833333,5,0.0,0.060322072
23.88753376,76.11246624,44.33333333,0.76744186,196.3333333,9,47.87721562,47.227173
29.7653582,70.2346418,49.29166667,0.640776699,218.2916667,2,1.882768828,3.3623612
19.57955559,80.0,53.08333333,0.75,235.0833333,4,42.15555466,42.879627
35.09311432,64.90688568,25.33333333,0.661202186,177.3333333,2,0.0,0.07800164
35.90410059,64.09589941,43.75,0.666666667,193.75,0,0.0,0.0061640907
31.24856761,68.75143239,21.75,0.728476821,152.25,8,16.83636313,16.489927
30.37303871,69.62696129,21.75,0.728476821,152.25,8,24.7999605,25.668314
31.5774213,68.4225787,14.58333333,0.590909091,189.5833333,7,0.0,0.65190727
28.63521208,71.36478792,72.66666667,0.716535433,290.6666667,4,66.35846548,62.460537
34.61558295,65.38441705,23.83333333,0.625,166.8333333,7,0.0,0.09262484
26.56447106,73.43552894,27.33333333,0.772972973,191.3333333,4,51.99741411,56.493702
11.97260955,80.0,60.66666667,0.733333333,242.6666667,3,16.74607227,15.59179
19.80884635,80.0,22.83333333,0.790849673,159.8333333,9,56.69408472,51.453964
23.89146936,76.10853064,22.83333333,0.790849673,159.8333333,3,39.39070546,34.837257
23.23353646,76.76646354,43.16666667,0.574468085,191.1666667,5,48.39524975,43.597115
15.06234219,80.0,17.04166667,0.704166667,221.5416667,6,0.506189041,-0.071276665
18.57463971,80.0,43.45833333,0.773809524,192.4583333,6,24.03204925,25.97444
17.64717756,80.0,17.04166667,0.704166667,221.5416667,6,18.77649983,19.08238
47.60510349,52.39489651,43.16666667,0.574468085,191.1666667,5,0.0,-0.06838333
22.29264497,77.70735503,60.0,0.636363636,240.0,0,72.78769165,70.634445
32.7045016,67.2954984,22.5,0.6875,157.5,0,0.0,0.056453735
7.602815702,80.0,34.41666667,0.616438356,152.4166667,5,0.0,-0.13172433
27.77691527,72.22308473,13.75,0.65,178.75,0,11.99430434,11.878631
31.9559303,68.0440697,54.25,0.722222222,240.25,6,26.10468166,23.767614
31.02077852,68.97922148,67.66666667,0.611111111,270.6666667,2,0.0,-0.2796712
15.24610105,80.0,35.0,0.714285714,155.0,0,26.48748315,30.549278
10.70759477,80.0,15.5,0.624454148,201.5,2,4.572532471,4.2446594
40.91812705,59.08187295,34.41666667,0.616438356,152.4166667,5,0.0,-0.02872394
17.68528177,80.0,43.75,0.666666667,193.75,0,60.76313483,53.144802
42.71374394,57.28625606,60.66666667,0.733333333,242.6666667,3,0.0,-0.37829766
19.95314741,80.0,35.58333333,0.820895522,157.5833333,3,59.49706565,57.246155
14.87771316,80.0,48.70833333,0.757894737,215.7083333,1,42.10138634,38.10196
19.81872108,80.0,60.66666667,0.733333333,242.6666667,9,95.94722863,87.33527
17.17267823,80.0,16.66666667,0.731601732,216.6666667,4,14.67740117,15.521451
41.76250955,58.23749045,43.16666667,0.574468085,191.1666667,5,0.0,-0.06838333
22.11657552,77.88342448,63.66666667,0.578512397,254.6666667,7,72.70113977,76.208916
17.74524192,80.0,44.33333333,0.76744186,196.3333333,3,57.14216934,53.627094
19.47970892,80.0,14.58333333,0.590909091,189.5833333,7,52.16329873,55.916527
19.48465199,80.0,67.66666667,0.611111111,270.6666667,2,110.1839953,96.14575
12.22434458,80.0,43.16666667,0.574468085,191.1666667,5,15.78674499,16.770576
13.20908697,80.0,21.75,0.728476821,152.25,8,0.0,-0.35924515
12.77508339,80.0,37.04166667,0.649350649,164.0416667,7,18.21436728,16.980152
22.30834651,77.69165349,14.58333333,0.590909091,189.5833333,7,44.30783572,47.79713
21.74625937,78.25374063,53.08333333,0.75,235.0833333,4,72.50602887,57.20166
15.11163394,80.0,74.33333333,0.689393939,297.3333333,6,1.132189308,4.318195
16.01565967,80.0,15.5,0.624454148,201.5,2,42.50270722,37.86355
20.0254725,79.9745275,49.29166667,0.640776699,218.2916667,2,62.40118994,77.32287
34.46008267,65.53991733,27.33333333,0.772972973,191.3333333,4,3.372961961,3.4045334
23.1932961,76.8067039,44.33333333,0.76744186,196.3333333,9,54.24446308,49.838776
21.95506976,78.04493024,63.66666667,0.578512397,254.6666667,7,82.96392383,79.77411
29.05608518,70.94391482,13.91666667,0.748691099,180.9166667,9,5.067723544,3.5146134
13.78924202,80.0,66.66666667,0.724137931,266.6666667,1,38.52865068,39.21168
20.38601259,79.61398741,22.16666667,0.592814371,155.1666667,5,54.8708506,53.103718
34.21699105,65.78300895,43.75,0.666666667,193.75,0,0.0,0.26171783
22.10852586,77.89147414,21.75,0.728476821,152.25,8,41.07972762,39.98114
17.76454627,80.0,63.66666667,0.578512397,254.6666667,7,82.72384243,73.929825
13.76767993,80.0,60.0,0.636363636,240.0,0,27.30794827,32.816757
20.27518039,79.72481961,13.29166667,0.687830688,172.7916667,8,31.6825744,29.402287
36.51448744,63.48551256,35.0,0.714285714,155.0,0,0.0,-0.09524802
15.30962709,80.0,13.91666667,0.748691099,180.9166667,3,31.33535738,30.592396
37.36775484,62.63224516,43.75,0.666666667,193.75,0,0.0,0.0061640907
35.05134597,64.94865403,21.75,0.728476821,152.25,8,0.0,-0.30568895
30.89965512,69.10034488,48.70833333,0.757894737,215.7083333,1,0.0,0.51917225
22.22182937,77.77817063,13.91666667,0.748691099,180.9166667,9,41.99416057,46.069878
22.5026781,77.4973219,27.33333333,0.772972973,191.3333333,4,50.07610816,49.947796
38.27757688,61.72242312,17.04166667,0.704166667,221.5416667,6,0.0,-0.124995805
26.13031017,73.86968983,43.16666667,0.574468085,191.1666667,5,23.02100482,27.023203
28.04991038,71.95008962,13.91666667,0.748691099,180.9166667,3,9.6857301,9.5267935
5.84346655,80.0,34.41666667,0.616438356,152.4166667,5,0.0,-0.13172433
29.67046788,70.32953212,60.0,0.636363636,240.0,0,3.13624257,2.5468807
23.10055803,76.89944197,72.66666667,0.716535433,290.6666667,4,101.0785297,88.31644
29.75194779,70.24805221,46.375,0.606060606,205.375,7,1.864644709,1.4183728
13.43376478,80.0,15.29166667,0.739336493,198.7916667,1,22.29478593,21.251387
18.8890673,80.0,13.91666667,0.748691099,180.9166667,9,57.90248344,51.752167
16.76496174,80.0,22.83333333,0.790849673,159.8333333,3,37.36253768,37.1334
15.52887493,80.0,48.70833333,0.757894737,215.7083333,1,38.39717549,42.69903
